SKU,UPC Code,Product Description,Sales,Date,PO_Quantity,sales_lag_1,po_quantity_lag_1,sales_lag_2,po_quantity_lag_2,sales_lag_3,po_quantity_lag_3,sales_rolling_mean_3,po_quantity_rolling_mean_3,Status_New Pending,Status_New Seller,Status_NoPO,Status_On Sale,Brand Code_APL,Brand Code_BBU,Brand Code_DMX,Brand Code_EQQ,Brand Code_GBL,Brand Code_GWU,Brand Code_HBF,Brand Code_HKI,Brand Code_LFT,Brand Code_MUZ,Brand Code_MVY,Brand Code_NRP,Brand Code_OOT,Brand Code_PIT,Brand Code_PNA,Brand Code_SGE,Brand Code_SRI,Brand Code_TSN,Brand Code_TWA
PIT10221,8809563102211,"Re:store Cleansing Bar, Fragrance Free, 3.52 (100 g)",12,2024-06-01,0.0,8.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10221,8809563102211,"Re:store Cleansing Bar, Fragrance Free, 3.52 (100 g)",5,2024-07-01,0.0,12.0,0.0,8.0,32.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10221,8809563102211,"Re:store Cleansing Bar, Fragrance Free, 3.52 (100 g)",11,2024-08-01,0.0,5.0,0.0,12.0,0.0,8.0,32.0,8.333333333333334,10.666666666666666,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10221,8809563102211,"Re:store Cleansing Bar, Fragrance Free, 3.52 (100 g)",23,2024-09-01,32.0,11.0,0.0,5.0,0.0,12.0,0.0,9.333333333333334,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10221,8809563102211,"Re:store Cleansing Bar, Fragrance Free, 3.52 (100 g)",18,2024-10-01,0.0,23.0,32.0,11.0,0.0,5.0,0.0,13.0,10.666666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10221,8809563102211,"Re:store Cleansing Bar, Fragrance Free, 3.52 (100 g)",17,2024-11-01,0.0,18.0,0.0,23.0,32.0,11.0,0.0,17.333333333333332,10.666666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10221,8809563102211,"Re:store Cleansing Bar, Fragrance Free, 3.52 (100 g)",18,2024-12-01,0.0,17.0,0.0,18.0,0.0,23.0,32.0,19.333333333333332,10.666666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10221,8809563102211,"Re:store Cleansing Bar, Fragrance Free, 3.52 (100 g)",8,2025-01-01,0.0,18.0,0.0,17.0,0.0,18.0,0.0,17.666666666666668,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10221,8809563102211,"Re:store Cleansing Bar, Fragrance Free, 3.52 (100 g)",6,2025-02-01,0.0,8.0,0.0,18.0,0.0,17.0,0.0,14.333333333333334,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10229,8809563102297,"Weekend Getaway Kit, 4 Piece Kit",10,2024-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10229,8809563102297,"Weekend Getaway Kit, 4 Piece Kit",7,2024-06-01,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10229,8809563102297,"Weekend Getaway Kit, 4 Piece Kit",4,2024-07-01,0.0,7.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10229,8809563102297,"Weekend Getaway Kit, 4 Piece Kit",5,2024-08-01,0.0,4.0,0.0,7.0,0.0,10.0,0.0,7.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10229,8809563102297,"Weekend Getaway Kit, 4 Piece Kit",11,2024-09-01,0.0,5.0,0.0,4.0,0.0,7.0,0.0,5.333333333333333,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10229,8809563102297,"Weekend Getaway Kit, 4 Piece Kit",4,2024-10-01,0.0,11.0,0.0,5.0,0.0,4.0,0.0,6.666666666666667,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10230,8809563102303,"Breeze Water Gel Cream, 2.7 fl oz (80 ml)",28,2024-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10230,8809563102303,"Breeze Water Gel Cream, 2.7 fl oz (80 ml)",28,2024-06-01,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10230,8809563102303,"Breeze Water Gel Cream, 2.7 fl oz (80 ml)",11,2024-07-01,0.0,28.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10230,8809563102303,"Breeze Water Gel Cream, 2.7 fl oz (80 ml)",6,2024-08-01,0.0,11.0,0.0,28.0,0.0,28.0,0.0,22.333333333333332,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10230,8809563102303,"Breeze Water Gel Cream, 2.7 fl oz (80 ml)",8,2024-09-01,0.0,6.0,0.0,11.0,0.0,28.0,0.0,15.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10230,8809563102303,"Breeze Water Gel Cream, 2.7 fl oz (80 ml)",5,2024-10-01,0.0,8.0,0.0,6.0,0.0,11.0,0.0,8.333333333333334,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10230,8809563102303,"Breeze Water Gel Cream, 2.7 fl oz (80 ml)",9,2024-11-01,0.0,5.0,0.0,8.0,0.0,6.0,0.0,6.333333333333333,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10230,8809563102303,"Breeze Water Gel Cream, 2.7 fl oz (80 ml)",4,2024-12-01,0.0,9.0,0.0,5.0,0.0,8.0,0.0,7.333333333333333,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10230,8809563102303,"Breeze Water Gel Cream, 2.7 fl oz (80 ml)",3,2025-01-01,0.0,4.0,0.0,9.0,0.0,5.0,0.0,6.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10230,8809563102303,"Breeze Water Gel Cream, 2.7 fl oz (80 ml)",4,2025-02-01,0.0,3.0,0.0,4.0,0.0,9.0,0.0,5.333333333333333,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10236,8809563102365,"Bakuchiol Timeless Bloom Revitalizing Serum, 1.01 fl oz (30 ml)",86,2024-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10236,8809563102365,"Bakuchiol Timeless Bloom Revitalizing Serum, 1.01 fl oz (30 ml)",50,2024-06-01,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10236,8809563102365,"Bakuchiol Timeless Bloom Revitalizing Serum, 1.01 fl oz (30 ml)",68,2024-07-01,210.0,50.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10236,8809563102365,"Bakuchiol Timeless Bloom Revitalizing Serum, 1.01 fl oz (30 ml)",228,2024-08-01,0.0,68.0,210.0,50.0,0.0,86.0,0.0,68.0,70.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10236,8809563102365,"Bakuchiol Timeless Bloom Revitalizing Serum, 1.01 fl oz (30 ml)",62,2024-09-01,294.0,228.0,0.0,68.0,210.0,50.0,0.0,115.33333333333333,70.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10236,8809563102365,"Bakuchiol Timeless Bloom Revitalizing Serum, 1.01 fl oz (30 ml)",61,2024-10-01,126.0,62.0,294.0,228.0,0.0,68.0,210.0,119.33333333333333,168.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10236,8809563102365,"Bakuchiol Timeless Bloom Revitalizing Serum, 1.01 fl oz (30 ml)",125,2024-11-01,168.0,61.0,126.0,62.0,294.0,228.0,0.0,117.0,140.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10236,8809563102365,"Bakuchiol Timeless Bloom Revitalizing Serum, 1.01 fl oz (30 ml)",91,2024-12-01,0.0,125.0,168.0,61.0,126.0,62.0,294.0,82.66666666666667,196.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10246,8809563102464,"Wonder Releaf Centella Cream, 1.69 fl oz (50 ml)",10,2024-05-01,624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10246,8809563102464,"Wonder Releaf Centella Cream, 1.69 fl oz (50 ml)",18,2024-06-01,216.0,10.0,624.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10246,8809563102464,"Wonder Releaf Centella Cream, 1.69 fl oz (50 ml)",92,2024-07-01,0.0,18.0,216.0,10.0,624.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10246,8809563102464,"Wonder Releaf Centella Cream, 1.69 fl oz (50 ml)",82,2024-08-01,48.0,92.0,0.0,18.0,216.0,10.0,624.0,40.0,280.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10246,8809563102464,"Wonder Releaf Centella Cream, 1.69 fl oz (50 ml)",256,2024-09-01,0.0,82.0,48.0,92.0,0.0,18.0,216.0,64.0,88.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10246,8809563102464,"Wonder Releaf Centella Cream, 1.69 fl oz (50 ml)",215,2024-10-01,264.0,256.0,0.0,82.0,48.0,92.0,0.0,143.33333333333334,16.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10246,8809563102464,"Wonder Releaf Centella Cream, 1.69 fl oz (50 ml)",156,2024-11-01,120.0,215.0,264.0,256.0,0.0,82.0,48.0,184.33333333333334,104.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10246,8809563102464,"Wonder Releaf Centella Cream, 1.69 fl oz (50 ml)",252,2024-12-01,0.0,156.0,120.0,215.0,264.0,256.0,0.0,209.0,128.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10247,8809563102471,"Centella Unscented Recovery Cream, 1.69 fl oz (50 ml)",118,2024-05-01,408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10247,8809563102471,"Centella Unscented Recovery Cream, 1.69 fl oz (50 ml)",251,2024-06-01,120.0,118.0,408.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10247,8809563102471,"Wonder Releaf Centella Cream, Unscented, 1.69 fl oz (50 ml)",206,2024-07-01,456.0,251.0,120.0,118.0,408.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10247,8809563102471,"Wonder Releaf Centella Cream, Unscented, 1.69 fl oz (50 ml)",183,2024-08-01,0.0,206.0,456.0,251.0,120.0,118.0,408.0,191.66666666666666,328.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10247,8809563102471,"Wonder Releaf Centella Cream, Unscented, 1.69 fl oz (50 ml)",408,2024-09-01,360.0,183.0,0.0,206.0,456.0,251.0,120.0,213.33333333333334,192.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10247,8809563102471,"Wonder Releaf Centella Cream, Unscented, 1.69 fl oz (50 ml)",320,2024-10-01,312.0,408.0,360.0,183.0,0.0,206.0,456.0,265.6666666666667,272.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10247,8809563102471,"Wonder Releaf Centella Cream, Unscented, 1.69 fl oz (50 ml)",67,2024-11-01,168.0,320.0,312.0,408.0,360.0,183.0,0.0,303.6666666666667,224.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10247,8809563102471,"Wonder Releaf Centella Cream, Unscented, 1.69 fl oz (50 ml)",322,2024-12-01,0.0,67.0,168.0,320.0,312.0,408.0,360.0,265.0,280.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10253,8809563102532,"From Green Cleansing Oil, 6.76 fl oz (200 ml)",79,2024-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10253,8809563102532,"From Green Cleansing Oil, 6.76 fl oz (200 ml)",111,2024-06-01,276.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10253,8809563102532,"From Green Cleansing Oil, 6.76 fl oz (200 ml)",103,2024-07-01,120.0,111.0,276.0,79.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10253,8809563102532,"From Green Cleansing Oil, 6.76 fl oz (200 ml)",209,2024-08-01,0.0,103.0,120.0,111.0,276.0,79.0,0.0,97.66666666666667,132.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10253,8809563102532,"From Green Cleansing Oil, 6.76 fl oz (200 ml)",211,2024-09-01,192.0,209.0,0.0,103.0,120.0,111.0,276.0,141.0,132.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10253,8809563102532,"From Green Cleansing Oil, 6.76 fl oz (200 ml)",139,2024-10-01,228.0,211.0,192.0,209.0,0.0,103.0,120.0,174.33333333333334,104.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10253,8809563102532,"From Green Cleansing Oil, 6.76 fl oz (200 ml)",97,2024-11-01,120.0,139.0,228.0,211.0,192.0,209.0,0.0,186.33333333333334,140.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10253,8809563102532,"From Green Cleansing Oil, 6.76 fl oz (200 ml)",85,2024-12-01,36.0,97.0,120.0,139.0,228.0,211.0,192.0,149.0,180.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10256,8809563102563,"Oat-In Silky Toner, 6.76 fl oz (200 ml)",40,2024-05-01,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10256,8809563102563,"Oat-In Silky Toner, 6.76 fl oz (200 ml)",33,2024-06-01,42.0,40.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10256,8809563102563,"Oat-In Silky Toner, 6.76 fl oz (200 ml)",25,2024-07-01,140.0,33.0,42.0,40.0,42.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10256,8809563102563,"Oat-In Silky Toner, 6.76 fl oz (200 ml)",34,2024-08-01,0.0,25.0,140.0,33.0,42.0,40.0,42.0,32.666666666666664,74.66666666666667,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10256,8809563102563,"Oat-In Silky Toner, 6.76 fl oz (200 ml)",75,2024-09-01,84.0,34.0,0.0,25.0,140.0,33.0,42.0,30.666666666666668,60.666666666666664,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10256,8809563102563,"Oat-In Silky Toner, 6.76 fl oz (200 ml)",28,2024-10-01,0.0,75.0,84.0,34.0,0.0,25.0,140.0,44.666666666666664,74.66666666666667,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10256,8809563102563,"Oat-In Silky Toner, 6.76 fl oz (200 ml)",38,2024-11-01,14.0,28.0,0.0,75.0,84.0,34.0,0.0,45.666666666666664,28.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10256,8809563102563,"Oat-In Silky Toner, 6.76 fl oz (200 ml)",74,2024-12-01,0.0,38.0,14.0,28.0,0.0,75.0,84.0,47.0,32.666666666666664,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10257,8809563102570,"Oat-In Intense Cream, 5.07 fl oz (150 ml)",53,2024-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10257,8809563102570,"Oat-In Intense Cream, 5.07 fl oz (150 ml)",73,2024-06-01,154.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10257,8809563102570,"Oat-In Intense Cream, 5.07 fl oz (150 ml)",6,2024-07-01,70.0,73.0,154.0,53.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
